game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,zone,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,result,month,on_base,p_game_state,name_first,name_last
2024-03-28,98.3,1.98,6.18,"Skubal, Tarik",670032,669373,NA,Swinging Strike,5,L,L,CWS,DET,S,NA,NA,0,0,0,2.3,NA,NA,NA,2,5,Bot,3.09,1.41,NA,NA,NA,98.1,2156,38,1,Sinker,0,1,0,1,Strike,March,0,Winning,Tarik,Skubal
2024-03-28,98.9,1.72,6.35,"Skubal, Tarik",455117,669373,strikeout,Swinging Strike,11,R,L,CWS,DET,S,2,NA,0,2,-0.32,3.4,NA,NA,NA,1,5,Bot,3.14,1.45,NA,NA,NA,98.5,2405,37,3,4-Seam Fastball,0,1,0,1,Strike,March,0,Winning,Tarik,Skubal
2024-03-28,86.4,2.19,6.33,"Skubal, Tarik",455117,669373,NA,Foul,3,R,L,CWS,DET,S,NA,NA,0,1,0.74,2.69,NA,NA,NA,1,5,Bot,3.14,1.45,209,69.6,33,86.4,2080,37,2,Slider,0,1,0,1,Strike,March,0,Winning,Tarik,Skubal
2024-03-28,87.8,2.14,6.31,"Skubal, Tarik",455117,669373,NA,Called Strike,3,R,L,CWS,DET,S,NA,NA,0,0,0.29,2.75,NA,NA,NA,1,5,Bot,3.09,1.41,NA,NA,NA,87.8,2111,37,1,Slider,0,1,0,1,Strike,March,0,Winning,Tarik,Skubal
2024-03-28,76.9,1.66,6.5,"Skubal, Tarik",607680,669373,field_out,Hit Into Play,7,R,L,CWS,DET,X,7,Line Drive,2,2,-0.3,1.92,NA,NA,NA,0,5,Bot,3.27,1.58,284,100.3,19,77.1,2340,36,5,Knuckle Curve,0,1,0,1,In Play,March,0,Winning,Tarik,Skubal
2024-03-28,98.2,1.46,6.49,"Skubal, Tarik",607680,669373,NA,Ball,11,R,L,CWS,DET,B,NA,NA,1,2,-1.07,3.61,NA,NA,NA,0,5,Bot,3.38,1.56,NA,NA,NA,97.9,2232,36,4,4-Seam Fastball,0,1,0,1,Ball,March,0,Winning,Tarik,Skubal
2024-03-28,96.1,1.77,6.36,"Skubal, Tarik",607680,669373,NA,Swinging Strike,11,R,L,CWS,DET,S,NA,NA,1,1,-0.14,3.76,NA,NA,NA,0,5,Bot,3.27,1.58,NA,NA,NA,95.9,2115,36,3,Sinker,0,1,0,1,Strike,March,0,Winning,Tarik,Skubal
2024-03-28,88.2,2.13,6.29,"Skubal, Tarik",607680,669373,NA,Swinging Strike,14,R,L,CWS,DET,S,NA,NA,1,0,0.36,1.28,NA,NA,NA,0,5,Bot,3.27,1.58,NA,NA,NA,88.2,2178,36,2,Slider,0,1,0,1,Strike,March,0,Winning,Tarik,Skubal
2024-03-28,96,1.71,6.38,"Skubal, Tarik",607680,669373,NA,Ball,11,R,L,CWS,DET,B,NA,NA,0,0,-1.45,3.09,NA,NA,NA,0,5,Bot,3.37,1.61,NA,NA,NA,95.5,2148,36,1,Sinker,0,1,0,1,Ball,March,0,Winning,Tarik,Skubal
2024-03-28,96.5,1.7,6.42,"Skubal, Tarik",657557,669373,strikeout,Swinging Strike,11,R,L,CWS,DET,S,2,NA,0,2,-0.31,3.87,NA,NA,650391,2,4,Bot,3.44,1.57,NA,NA,NA,96.4,2257,31,4,4-Seam Fastball,0,1,0,1,Strike,March,1,Winning,Tarik,Skubal
2024-03-28,97.9,1.64,6.48,"Skubal, Tarik",657557,669373,NA,Foul,11,R,L,CWS,DET,S,NA,NA,0,2,-1.65,2.64,NA,NA,650391,2,4,Bot,3.44,1.57,2,33.3,-47,97.2,2305,31,3,4-Seam Fastball,0,1,0,1,Strike,March,1,Winning,Tarik,Skubal
2024-03-28,95.3,1.68,6.41,"Skubal, Tarik",657557,669373,NA,Swinging Strike,4,R,L,CWS,DET,S,NA,NA,0,1,-0.54,2.23,NA,NA,650391,2,4,Bot,3.44,1.57,NA,NA,NA,95.2,2353,31,2,4-Seam Fastball,0,1,0,1,Strike,March,1,Winning,Tarik,Skubal
2024-03-28,97.1,1.67,6.38,"Skubal, Tarik",657557,669373,NA,Swinging Strike,1,R,L,CWS,DET,S,NA,NA,0,0,-0.63,3.15,NA,NA,650391,2,4,Bot,3.44,1.57,NA,NA,NA,96.9,2315,31,1,4-Seam Fastball,0,1,0,1,Strike,March,1,Winning,Tarik,Skubal
2024-03-28,85.5,1.54,6.45,"Skubal, Tarik",683734,669373,strikeout,Called Strike,11,R,L,CWS,DET,S,2,NA,3,2,-0.94,3.05,NA,NA,650391,1,4,Bot,3.39,1.62,NA,NA,NA,85.5,1764,30,6,Changeup,0,1,0,1,Strike,March,1,Winning,Tarik,Skubal
2024-03-28,80.4,1.91,6.28,"Skubal, Tarik",683734,669373,NA,Ball,13,R,L,CWS,DET,B,NA,NA,2,2,-1.36,2.15,NA,NA,650391,1,4,Bot,3.3,1.55,NA,NA,NA,80.9,2303,30,5,Knuckle Curve,0,1,0,1,Ball,March,1,Winning,Tarik,Skubal
2024-03-28,96.2,1.82,6.26,"Skubal, Tarik",683734,669373,NA,Swinging Strike,1,R,L,CWS,DET,S,NA,NA,2,1,-0.44,3.2,NA,NA,650391,1,4,Bot,3.33,1.58,NA,NA,NA,96,2275,30,4,4-Seam Fastball,0,1,0,1,Strike,March,1,Winning,Tarik,Skubal
2024-03-28,95.6,1.76,6.27,"Skubal, Tarik",683734,669373,NA,Called Strike,1,R,L,CWS,DET,S,NA,NA,2,0,-0.57,3.54,NA,NA,650391,1,4,Bot,3.45,1.58,NA,NA,NA,95.2,2072,30,3,Sinker,0,1,0,1,Strike,March,1,Winning,Tarik,Skubal
2024-03-28,83.9,1.8,6.35,"Skubal, Tarik",683734,669373,NA,Ball,13,R,L,CWS,DET,B,NA,NA,1,0,-1.01,1.95,NA,NA,650391,1,4,Bot,3.36,1.62,NA,NA,NA,83.6,1549,30,2,Changeup,0,1,0,1,Ball,March,1,Winning,Tarik,Skubal
2024-03-28,88.3,2.16,6.22,"Skubal, Tarik",683734,669373,NA,Ball,11,R,L,CWS,DET,B,NA,NA,0,0,-0.07,3.54,NA,NA,650391,1,4,Bot,3.39,1.55,NA,NA,NA,88.7,2060,30,1,Slider,0,1,0,1,Ball,March,1,Winning,Tarik,Skubal
2024-03-28,87.7,1.59,6.35,"Skubal, Tarik",650391,669373,single,Hit Into Play,8,R,L,CWS,DET,X,7,Line Drive,1,2,-0.07,1.75,NA,NA,NA,1,4,Bot,3.41,1.64,230,105.9,10,87.5,1809,29,5,Changeup,0,1,0,1,In Play,March,0,Winning,Tarik,Skubal
2024-03-28,99.3,1.99,6.17,"Skubal, Tarik",650391,669373,NA,Foul,5,R,L,CWS,DET,S,NA,NA,1,2,0.26,2.62,NA,NA,NA,1,4,Bot,3.41,1.64,21,108.4,-6,99.3,2333,29,4,Sinker,0,1,0,1,Strike,March,0,Winning,Tarik,Skubal
2024-03-28,99.3,1.86,6.38,"Skubal, Tarik",650391,669373,NA,Ball,11,R,L,CWS,DET,B,NA,NA,0,2,-0.36,3.97,NA,NA,NA,1,4,Bot,3.57,1.66,NA,NA,NA,99.1,2161,29,3,Sinker,0,1,0,1,Ball,March,0,Winning,Tarik,Skubal
2024-03-28,85.4,1.61,6.46,"Skubal, Tarik",650391,669373,NA,Foul,5,R,L,CWS,DET,S,NA,NA,0,1,0.06,2.43,NA,NA,NA,1,4,Bot,3.41,1.64,1,72.6,-59,84.9,1810,29,2,Changeup,0,1,0,1,Strike,March,0,Winning,Tarik,Skubal
2024-03-28,83.8,1.81,6.37,"Skubal, Tarik",650391,669373,NA,Called Strike,8,R,L,CWS,DET,S,NA,NA,0,0,0.19,2.41,NA,NA,NA,1,4,Bot,3.62,1.89,NA,NA,NA,83.1,1780,29,1,Changeup,0,1,0,1,Strike,March,0,Winning,Tarik,Skubal
2024-03-28,88,1.72,6.39,"Skubal, Tarik",673357,669373,strikeout,Swinging Strike,14,R,L,CWS,DET,S,2,NA,0,2,1.61,2.24,NA,NA,NA,0,4,Bot,3.74,1.77,NA,NA,NA,87.6,1862,28,3,Changeup,0,1,0,1,Strike,March,0,Winning,Tarik,Skubal
2024-03-28,96.6,1.86,6.37,"Skubal, Tarik",673357,669373,NA,Foul,1,R,L,CWS,DET,S,NA,NA,0,1,-0.35,3.35,NA,NA,NA,0,4,Bot,3.74,1.77,NA,NA,NA,96.6,2208,28,2,4-Seam Fastball,0,1,0,1,Strike,March,0,Winning,Tarik,Skubal
2024-03-28,85.4,1.88,6.38,"Skubal, Tarik",673357,669373,NA,Swinging Strike,9,R,L,CWS,DET,S,NA,NA,0,0,0.53,2.12,NA,NA,NA,0,4,Bot,3.74,1.77,NA,NA,NA,85,1629,28,1,Changeup,0,1,0,1,Strike,March,0,Winning,Tarik,Skubal
2024-03-28,87.6,1.78,6.35,"Skubal, Tarik",660162,669373,field_out,Hit Into Play,14,R,L,CWS,DET,X,6,Ground Ball,0,2,0.94,2.21,NA,NA,NA,2,3,Bot,3.31,1.47,8,87.1,-17,87.6,1747,23,3,Changeup,0,1,0,1,In Play,March,0,Winning,Tarik,Skubal
2024-03-28,86,1.7,6.41,"Skubal, Tarik",660162,669373,NA,Swinging Strike,6,R,L,CWS,DET,S,NA,NA,0,1,0.39,2.34,NA,NA,NA,2,3,Bot,3.31,1.47,NA,NA,NA,85.8,1631,23,2,Changeup,0,1,0,1,Strike,March,0,Winning,Tarik,Skubal
2024-03-28,90.2,2.1,6.3,"Skubal, Tarik",660162,669373,NA,Called Strike,6,R,L,CWS,DET,S,NA,NA,0,0,0.52,2.45,NA,NA,NA,2,3,Bot,3.37,1.45,NA,NA,NA,90.4,2100,23,1,Slider,0,1,0,1,Strike,March,0,Winning,Tarik,Skubal
2024-03-28,89.5,2.17,6.28,"Skubal, Tarik",643217,669373,field_out,Hit Into Play,5,L,L,CWS,DET,X,7,Fly Ball,0,0,0.16,2.11,NA,NA,NA,1,3,Bot,3.27,1.51,301,88.4,38,90.3,2098,22,1,Slider,0,1,0,1,In Play,March,0,Winning,Tarik,Skubal
2024-03-28,96.4,1.74,6.34,"Skubal, Tarik",670032,669373,field_out,Hit Into Play,12,L,L,CWS,DET,X,5,Ground Ball,1,2,0.87,3.57,NA,NA,NA,0,3,Bot,3.09,1.41,10,63.2,-18,96.6,2119,21,7,Sinker,0,1,0,1,In Play,March,0,Winning,Tarik,Skubal
2024-03-28,88.9,2.04,6.29,"Skubal, Tarik",670032,669373,NA,Foul,6,L,L,CWS,DET,S,NA,NA,1,2,0.37,2.1,NA,NA,NA,0,3,Bot,3.09,1.41,3,73.5,-39,89.4,2022,21,6,Slider,0,1,0,1,Strike,March,0,Winning,Tarik,Skubal
2024-03-28,98.3,1.66,6.33,"Skubal, Tarik",670032,669373,NA,Foul,11,L,L,CWS,DET,S,NA,NA,1,2,-0.17,4.06,NA,NA,NA,0,3,Bot,3.09,1.41,NA,NA,NA,98.3,2241,21,5,4-Seam Fastball,0,1,0,1,Strike,March,0,Winning,Tarik,Skubal
2024-03-28,98.4,1.98,6.22,"Skubal, Tarik",670032,669373,NA,Ball,12,L,L,CWS,DET,B,NA,NA,0,2,1.4,4.44,NA,NA,NA,0,3,Bot,2.98,1.33,NA,NA,NA,98.3,2148,21,4,Sinker,0,1,0,1,Ball,March,0,Winning,Tarik,Skubal
2024-03-28,98.1,1.84,6.22,"Skubal, Tarik",670032,669373,NA,Foul,3,L,L,CWS,DET,S,NA,NA,0,2,0.32,2.83,NA,NA,NA,0,3,Bot,3.09,1.41,216,73.8,27,98.4,2219,21,3,Sinker,0,1,0,1,Strike,March,0,Winning,Tarik,Skubal
2024-03-28,97.4,1.98,6.32,"Skubal, Tarik",670032,669373,NA,Foul,12,L,L,CWS,DET,S,NA,NA,0,1,0.12,3.4,NA,NA,NA,0,3,Bot,3.09,1.41,204,78.8,56,97.1,2319,21,2,4-Seam Fastball,0,1,0,1,Strike,March,0,Winning,Tarik,Skubal
2024-03-28,96,1.83,6.25,"Skubal, Tarik",670032,669373,NA,Called Strike,12,L,L,CWS,DET,S,NA,NA,0,0,0.53,3.23,NA,NA,NA,0,3,Bot,2.87,1.36,NA,NA,NA,96,2109,21,1,Sinker,0,1,0,1,Strike,March,0,Winning,Tarik,Skubal
2024-03-28,79.7,1.82,6.37,"Skubal, Tarik",455117,669373,field_out,Hit Into Play,5,R,L,CWS,DET,X,6,Popup,2,2,0.01,2.16,NA,NA,607680,2,2,Bot,3.14,1.45,202,82.4,55,79.7,2341,15,5,Knuckle Curve,0,0,0,0,In Play,March,1,Tied,Tarik,Skubal
2024-03-28,93.3,1.53,6.36,"Skubal, Tarik",455117,669373,NA,Foul,1,R,L,CWS,DET,S,NA,NA,2,1,-0.48,2.65,NA,NA,607680,2,2,Bot,3.14,1.45,71,104.3,2,93.2,2237,15,4,4-Seam Fastball,0,0,0,0,Strike,March,1,Tied,Tarik,Skubal
2024-03-28,83.1,1.66,6.38,"Skubal, Tarik",455117,669373,NA,Ball,13,R,L,CWS,DET,B,NA,NA,1,1,-1.11,1.76,NA,NA,607680,2,2,Bot,3.09,1.44,NA,NA,NA,83,1696,15,3,Changeup,0,0,0,0,Ball,March,1,Tied,Tarik,Skubal
2024-03-28,83.7,1.59,6.45,"Skubal, Tarik",455117,669373,NA,Blocked Ball,13,R,L,CWS,DET,B,NA,NA,0,1,-0.43,0.79,NA,NA,607680,2,2,Bot,3.1,1.42,NA,NA,NA,83.7,1776,15,2,Changeup,0,0,0,0,Ball,March,1,Tied,Tarik,Skubal
2024-03-28,97.1,1.55,6.43,"Skubal, Tarik",455117,669373,NA,Foul Tip,2,R,L,CWS,DET,S,NA,NA,0,0,0.15,2.96,NA,NA,607680,2,2,Bot,3.14,1.45,NA,NA,NA,97.6,2346,15,1,4-Seam Fastball,0,0,0,0,Strike,March,1,Tied,Tarik,Skubal
2024-03-28,97.6,1.55,6.41,"Skubal, Tarik",607680,669373,force_out,Hit Into Play,11,R,L,CWS,DET,X,5,Ground Ball,3,2,-1.38,2.91,NA,NA,683734,1,2,Bot,3.27,1.58,94,45.4,24,98.3,2240,14,6,4-Seam Fastball,0,0,0,0,In Play,March,1,Tied,Tarik,Skubal
2024-03-28,94.6,1.71,6.34,"Skubal, Tarik",607680,669373,NA,Foul,2,R,L,CWS,DET,S,NA,NA,3,1,-0.16,2.88,NA,NA,683734,1,2,Bot,3.27,1.58,203,80.2,59,94.7,NA,14,5,4-Seam Fastball,0,0,0,0,Strike,March,1,Tied,Tarik,Skubal
2024-03-28,83.5,1.67,6.45,"Skubal, Tarik",607680,669373,NA,Ball,11,R,L,CWS,DET,B,NA,NA,2,1,-0.03,4.94,NA,NA,683734,1,2,Bot,3.28,1.56,NA,NA,NA,83.1,NA,14,4,Changeup,0,0,0,0,Ball,March,1,Tied,Tarik,Skubal
2024-03-28,95.6,1.69,6.32,"Skubal, Tarik",607680,669373,NA,Ball,11,R,L,CWS,DET,B,NA,NA,1,1,-1.04,2.57,NA,NA,683734,1,2,Bot,3.28,1.56,NA,NA,NA,NA,NA,14,3,Sinker,0,0,0,0,Ball,March,1,Tied,Tarik,Skubal
2024-03-28,87.9,2.22,6.24,"Skubal, Tarik",607680,669373,NA,Ball,12,R,L,CWS,DET,B,NA,NA,0,1,0.81,3.83,NA,NA,683734,1,2,Bot,3.29,1.54,NA,NA,NA,NA,NA,14,2,Slider,0,0,0,0,Ball,March,1,Tied,Tarik,Skubal
2024-03-28,93.8,1.95,6.17,"Skubal, Tarik",607680,669373,NA,Called Strike,2,R,L,CWS,DET,S,NA,NA,0,0,-0.17,3.15,NA,NA,683734,1,2,Bot,3.35,1.54,NA,NA,NA,NA,NA,14,1,Sinker,0,0,0,0,Strike,March,1,Tied,Tarik,Skubal
2024-03-28,96.4,1.67,6.33,"Skubal, Tarik",657557,669373,strikeout,Swinging Strike,1,R,L,CWS,DET,S,2,NA,1,2,-0.61,3.45,NA,NA,683734,0,2,Bot,3.44,1.57,NA,NA,NA,NA,NA,13,4,Sinker,0,0,0,0,Strike,March,1,Tied,Tarik,Skubal
2024-03-28,83.3,1.79,6.34,"Skubal, Tarik",657557,669373,NA,Called Strike,1,R,L,CWS,DET,S,NA,NA,1,1,-0.73,3.19,NA,NA,683734,0,2,Bot,3.37,1.49,NA,NA,NA,NA,NA,13,3,Changeup,0,0,0,0,Strike,March,1,Tied,Tarik,Skubal
2024-03-28,85.2,1.56,6.4,"Skubal, Tarik",657557,669373,NA,Blocked Ball,13,R,L,CWS,DET,B,NA,NA,0,1,-0.6,-0.24,NA,NA,683734,0,2,Bot,3.43,1.57,NA,NA,NA,NA,NA,13,2,Changeup,0,0,0,0,Ball,March,1,Tied,Tarik,Skubal
2024-03-28,95.4,1.89,6.27,"Skubal, Tarik",657557,669373,NA,Foul Tip,4,R,L,CWS,DET,S,NA,NA,0,0,-0.6,2.31,NA,NA,683734,0,2,Bot,3.44,1.57,NA,NA,NA,NA,NA,13,1,4-Seam Fastball,0,0,0,0,Strike,March,1,Tied,Tarik,Skubal
2024-03-28,95.8,1.64,6.37,"Skubal, Tarik",683734,669373,single,Hit Into Play,8,R,L,CWS,DET,X,8,Line Drive,2,0,-0.25,2.12,NA,NA,NA,0,2,Bot,3.33,1.58,175,91.1,8,NA,NA,12,3,4-Seam Fastball,0,0,0,0,In Play,March,0,Tied,Tarik,Skubal
2024-03-28,85.1,1.83,6.32,"Skubal, Tarik",683734,669373,NA,Ball,13,R,L,CWS,DET,B,NA,NA,1,0,-1.31,2.35,NA,NA,NA,0,2,Bot,3.43,1.62,NA,NA,NA,NA,NA,12,2,Changeup,0,0,0,0,Ball,March,0,Tied,Tarik,Skubal
2024-03-28,95.2,1.74,6.31,"Skubal, Tarik",683734,669373,NA,Ball,13,R,L,CWS,DET,B,NA,NA,0,0,-1.79,1.76,NA,NA,NA,0,2,Bot,3.4,1.61,NA,NA,NA,NA,NA,12,1,4-Seam Fastball,0,0,0,0,Ball,March,0,Tied,Tarik,Skubal
2024-03-28,96.3,1.73,6.41,"Skubal, Tarik",650391,669373,field_out,Hit Into Play,11,R,L,CWS,DET,X,6,Popup,2,1,-0.9,3.94,NA,NA,673357,2,1,Bot,3.41,1.64,185,68.6,55,NA,NA,7,4,4-Seam Fastball,0,0,0,0,In Play,March,1,Tied,Tarik,Skubal
2024-03-28,84.5,1.57,6.39,"Skubal, Tarik",650391,669373,NA,Ball,13,R,L,CWS,DET,B,NA,NA,1,1,-0.09,1.58,NA,NA,673357,2,1,Bot,3.55,1.72,NA,NA,NA,NA,NA,7,3,Changeup,0,0,0,0,Ball,March,1,Tied,Tarik,Skubal
2024-03-28,94.9,1.74,6.36,"Skubal, Tarik",650391,669373,NA,Ball,11,R,L,CWS,DET,B,NA,NA,0,1,-1.08,4.27,NA,NA,673357,2,1,Bot,3.65,1.72,NA,NA,NA,NA,NA,7,2,Sinker,0,0,0,0,Ball,March,1,Tied,Tarik,Skubal
2024-03-28,95.7,1.74,6.34,"Skubal, Tarik",650391,669373,NA,Foul Tip,12,R,L,CWS,DET,S,NA,NA,0,0,0.01,3.64,NA,NA,673357,2,1,Bot,3.41,1.64,NA,NA,NA,NA,NA,7,1,4-Seam Fastball,0,0,0,0,Strike,March,1,Tied,Tarik,Skubal
2024-03-28,86,1.61,6.36,"Skubal, Tarik",673357,669373,single,Hit Into Play,8,R,L,CWS,DET,X,4,Ground Ball,0,1,-0.12,2.04,NA,NA,NA,2,1,Bot,3.74,1.77,3,44.6,-39,NA,NA,6,2,Changeup,0,0,0,0,In Play,March,0,Tied,Tarik,Skubal
2024-03-28,86,1.77,6.32,"Skubal, Tarik",673357,669373,NA,Called Strike,4,R,L,CWS,DET,S,NA,NA,0,0,-0.38,2.81,NA,NA,NA,2,1,Bot,3.78,1.78,NA,NA,NA,NA,NA,6,1,Changeup,0,0,0,0,Strike,March,0,Tied,Tarik,Skubal
2024-03-28,97.4,1.75,6.4,"Skubal, Tarik",660162,669373,field_out,Hit Into Play,12,R,L,CWS,DET,X,9,Fly Ball,0,0,0.08,3.53,NA,NA,NA,1,1,Bot,3.31,1.47,230,73.8,44,NA,NA,5,1,4-Seam Fastball,0,0,0,0,In Play,March,0,Tied,Tarik,Skubal
2024-03-28,87.6,2.1,6.26,"Skubal, Tarik",643217,669373,strikeout,Swinging Strike,13,L,L,CWS,DET,S,2,NA,2,2,-1.05,1.2,NA,NA,NA,0,1,Bot,3.27,1.51,NA,NA,NA,NA,NA,4,7,Slider,0,0,0,0,Strike,March,0,Tied,Tarik,Skubal
2024-03-28,96.4,1.93,6.24,"Skubal, Tarik",643217,669373,NA,Foul,12,L,L,CWS,DET,S,NA,NA,2,2,0.47,3.97,NA,NA,NA,0,1,Bot,3.27,1.51,NA,NA,NA,NA,NA,4,6,Sinker,0,0,0,0,Strike,March,0,Tied,Tarik,Skubal
2024-03-28,98,1.81,6.33,"Skubal, Tarik",643217,669373,NA,Foul,3,L,L,CWS,DET,S,NA,NA,2,2,0.33,3.01,NA,NA,NA,0,1,Bot,3.27,1.51,122,82.5,8,NA,NA,4,5,4-Seam Fastball,0,0,0,0,Strike,March,0,Tied,Tarik,Skubal
2024-03-28,96.1,1.81,6.36,"Skubal, Tarik",643217,669373,NA,Swinging Strike,4,L,L,CWS,DET,S,NA,NA,2,1,-0.43,2.47,NA,NA,NA,0,1,Bot,3.27,1.51,NA,NA,NA,NA,NA,4,4,4-Seam Fastball,0,0,0,0,Strike,March,0,Tied,Tarik,Skubal
2024-03-28,86.4,1.89,6.38,"Skubal, Tarik",643217,669373,NA,Ball,11,L,L,CWS,DET,B,NA,NA,1,1,-0.99,2.63,NA,NA,NA,0,1,Bot,3.35,1.53,NA,NA,NA,NA,NA,4,3,Slider,0,0,0,0,Ball,March,0,Tied,Tarik,Skubal
2024-03-28,94.5,1.95,6.3,"Skubal, Tarik",643217,669373,NA,Foul,6,L,L,CWS,DET,S,NA,NA,1,0,0.5,2.61,NA,NA,NA,0,1,Bot,3.27,1.51,153,79.2,13,NA,NA,4,2,Sinker,0,0,0,0,Strike,March,0,Tied,Tarik,Skubal
2024-03-28,95.7,1.64,6.47,"Skubal, Tarik",643217,669373,NA,Ball,11,L,L,CWS,DET,B,NA,NA,0,0,-0.85,3.61,NA,NA,NA,0,1,Bot,3.31,1.54,NA,NA,NA,NA,NA,4,1,4-Seam Fastball,0,0,0,0,Ball,March,0,Tied,Tarik,Skubal
2024-04-05,95.8,1.92,5.92,"Skubal, Tarik",668709,669373,walk,Ball,12,L,L,DET,OAK,B,NA,NA,3,2,2.25,2.47,NA,NA,NA,1,7,Top,3.3,1.59,NA,NA,NA,95.3,2009,50,6,Sinker,4,3,3,4,Ball,April,0,Winning,Tarik,Skubal
